PC1,PC2,taxi_time
-713.9249647,-248.5105993,3.983333333
444.3005772,-1166.454994,16.68333333
-2687.499057,-377.4323973,0.666666667
-984.1684332,507.5090338,11.3
-81.11132343,-467.5259384,10.68333333
-937.469981,591.431213,3.25
-260.8535087,789.7591287,5.183333333
1227.912092,154.7189613,8.133333333
-944.6152679,506.9088347,8.15
316.2099644,457.0607921,11.36666667
985.228534,20.79571748,6.533333333
2410.978186,-695.3816741,16
-877.2107916,614.4752177,3.416666667
-630.2675225,-207.0778262,3.783333333
-904.2276511,-345.186736,3.783333333
582.4919297,1230.487197,5.516666667
1947.904012,500.8819987,7.65
-328.2538914,30.55903211,3.7
381.6120404,273.5561748,6.4
-634.4556125,-402.9497827,10.38333333
-789.3241886,-694.1562104,7.95
300.8448103,230.0666383,6.2
1288.828691,377.1875273,13.96666667
703.40597,1335.207926,6.55
1544.827939,-561.5600326,11.51666667
86.32281365,-385.6726225,18.4
-616.2173762,731.781902,16.68333333
-713.7801659,-457.635512,14.76666667
2170.609709,-551.405138,12.23333333
219.7257075,132.144218,20.08333333
427.2625713,335.2193645,8.15
-904.2584943,-345.157879,3.116666667
-453.2972553,-497.921445,4.283333333
1629.808845,525.5063299,15.75
-25.33772324,-299.8114377,5.566666667
1257.66166,159.1488047,12.23333333
396.5482396,1160.456165,6.366666667
-254.0558542,946.4728745,4.9
-81.12061347,-467.5214571,8.583333333
-2784.976065,-453.1623113,2.633333333
-588.5159138,797.1591254,3.933333333
-909.8345173,-574.1507485,3.716666667
-1194.656352,-403.7432807,3.233333333
1631.20581,312.8863564,13.23333333
579.4071078,-50.56158258,12.43333333
1907.467431,-242.636494,12
1368.319856,-430.2182024,14.23333333
-349.0592257,761.6225529,3.783333333
-1604.472426,203.6940824,2.85
540.5064664,-236.5602114,9.383333333
-81.09667909,-467.5365971,11.58333333
1535.454628,314.7875148,14.8
-1528.915477,250.5870357,10.81666667
-965.1702157,-288.3425908,8.366666667
-695.557761,-587.4553406,3.85
591.9234233,9.386718516,12.8
-988.0847513,512.0197629,11.73333333
-2810.134038,-446.0608338,18.88333333
808.7879405,219.4517748,8.05
-1022.869537,-384.9719269,3.7
540.5265128,-236.5800112,10.28333333
-799.5774237,643.0953273,3.6
267.1033414,199.6433427,4.7
-81.10721275,-467.5310901,13.58333333
-432.1843039,-95.14228281,4.383333333
-2.263046673,-427.2293662,7.916666667
1460.372073,612.1122456,9.916666667
