PC1,PC2,taxi_time
-960.4718091,-653.5260488,3
805.2230221,-71.24227266,5.533333333
-641.6602346,820.5761182,4.116666667
147.7108742,1066.236864,7
1624.423024,-535.4631628,6.8
2128.093058,634.7645881,11.73333333
-843.7331438,-578.3966644,2.966666667
850.4842464,328.7058324,6.916666667
-110.5674811,879.1976682,4.65
652.4288614,158.9316994,16.83333333
169.9510068,-342.6364994,12.08333333
-851.8322773,-300.1835393,4.65
-1868.291976,78.96670717,2.4
509.9428587,-172.525875,13.61666667
2107.007594,616.4969029,6.983333333
1024.593783,54.6631377,6.183333333
1421.586363,690.5124953,15
1866.896479,646.6074579,17.38333333
-164.3771388,908.8818449,6.316666667
1477.673205,257.9567676,16.76666667
2906.572601,-534.3490022,17.91666667
985.2503796,20.76944477,6.533333333
233.7757519,-1051.420184,11.71666667
404.1740995,1179.647647,4.583333333
1671.999215,547.6167394,14.03333333
-1029.397446,546.999513,4.516666667
-1696.751406,148.1433051,2.95
-687.447033,-435.1589879,10.96666667
-1022.873072,-384.9681046,4.666666667
-1108.477949,506.6128094,3.716666667
1692.536596,-500.5006599,6.833333333
-791.6025952,-277.1092365,3.433333333
-600.1243353,817.70378,4.05
1833.946041,481.4529003,10.01666667
-1975.746727,-25.72466154,1.916666667
-1680.963051,165.688015,20.11666667
966.9819291,338.215189,9.15
2684.043794,-560.3308715,21.03333333
-997.3948875,-531.3958147,8.616666667
-76.82740719,990.2187811,5.083333333
-390.8946426,778.3320276,8.9
-2800.204805,-451.362691,4.183333333
46.77281618,-385.0804554,11.33333333
657.3540989,-40.08162929,15.78333333
-759.5510049,-596.5386903,3.933333333
-1005.926509,-321.195279,9.433333333
-588.4938247,797.1362592,5.766666667
-625.9278871,-613.1430713,10.5
-997.1090077,536.3566269,6.15
1276.845477,170.6099384,12.76666667
751.4639572,-1012.186555,14.15
1257.663148,159.1465396,9.883333333
278.5289237,256.0718353,5.85
147.7072485,1066.246803,6.4
1460.371851,612.1073851,6.266666667
-896.0269233,556.7688953,8.083333333
1644.852609,798.5446016,12.86666667
-2232.973424,-141.5173822,1.466666667
2305.401645,-439.20779,17.91666667
1137.829784,-465.2547048,9.25
488.0063257,407.6199376,6.35
-630.256273,-207.0919023,4.666666667
248.7703525,-23.02201813,8.133333333
-851.8269783,-300.1559529,4.416666667
-988.0957181,512.0398127,3.7
1762.319197,-422.5941317,9.633333333
-1022.878065,-384.9613346,4.4
677.9621885,184.2330516,7.5
-943.7937588,-344.5841132,3.883333333
-943.7976191,-344.5779674,5.5
-447.5780739,-383.3166744,11.08333333
-713.7755982,-457.6457184,11.03333333
1324.642327,188.5785833,7
-906.244161,589.4684243,3.65
1899.320521,-684.2075042,14.76666667
-1029.416411,547.0161893,3.883333333
952.0448083,331.52645,7.433333333
-835.229683,-165.3793839,11.06666667
-89.3846341,945.149577,4.516666667
290.973523,-316.7373435,12.66666667
-862.9318279,-533.3662572,3.733333333
2547.910529,-628.084049,14.73333333
-2.270373405,-427.2223731,14.45
1460.377549,612.1108679,8.05
2266.139982,595.5272305,19.55
-791.5800525,-277.1273521,3.783333333
53.77523746,1023.933789,5.533333333
563.4735572,354.3013285,11.18333333
2547.885159,-628.0600835,12.38333333
-793.1042836,-499.0039463,3.5
-2783.182778,-463.1542777,2
-630.2854116,-207.0500864,4.066666667
-526.4041671,-423.6389093,12.83333333
-1412.289064,284.0362828,4.966666667
-1672.840622,145.0122784,2.633333333
-511.2908598,-542.4928359,9.116666667
-2466.927908,-243.3879462,4.233333333
2348.008926,632.9534203,14.08333333
-358.9843832,-341.7663058,9.583333333
2805.806656,-462.6385618,16.03333333
2684.049081,-560.3359608,17.9
23.92293599,-1026.729846,19.35
-1724.488466,126.7452123,2.716666667
-634.492502,-402.907678,8.716666667
-480.6166668,-132.0284071,5.533333333
-81.09156396,-467.5416813,10.28333333
-622.0122341,799.0198871,6.383333333
1564.500674,501.2989899,16.4
-799.5559384,643.0832924,3.35
2521.212563,836.2503781,15.18333333
-71.50236092,-192.4553323,9.7
385.9226594,63.08283779,9.533333333
977.2354119,595.775007,7.383333333
86.32483066,-385.682149,8.516666667
1640.386334,320.6616,12.01666667
86.32639106,-385.6761759,11.86666667
579.428332,-50.58440864,10.18333333
-1579.84332,214.0594715,2.766666667
249.2763715,-1054.458667,14.13333333
-1073.220892,-655.1640266,3.4
-2466.919994,-243.3932753,1.833333333
1510.297162,326.4261031,14.45
-791.5950574,-277.1130939,4.166666667
172.0336704,56.39019198,9.316666667
593.811778,1316.36023,6.9
373.0830723,-318.422091,8.083333333
683.9174006,-582.8280376,14.78333333
-754.3381449,653.3711383,13.25
-76.83019051,990.2251708,4.95
607.6612142,-1085.404687,14.06666667
-862.9156522,-533.3871658,3.6
1690.11602,-1473.28509,12.8
-447.5634854,-383.3280016,9.733333333
-390.9036305,778.3419381,9.383333333
-1108.476252,506.6150407,2.5
653.1830775,-168.5303661,12.31666667
-67.08612007,919.1564559,5.433333333
579.4092181,-50.5580236,20.66666667
-1.17046893,1049.640716,11.78333333
91.74752369,1039.486737,5.616666667
-447.5801242,-383.3205061,10.63333333
-511.3105663,-542.4763404,13.48333333
-27.42619435,1049.422286,5.85
-896.0325768,556.7750282,9.633333333
974.7438191,-45.38002182,9.5
-358.9663117,-341.7879634,18
119.2522017,319.9609553,9.266666667
-695.5551285,-587.4607252,5.25
-1063.460251,474.9104822,8.916666667
-261.5068642,-353.2409085,5.666666667
-939.0827729,-572.1066613,3.966666667
-1159.116782,427.2324695,3.216666667
-559.4004558,756.4864991,4.616666667
-164.4026381,908.9186707,5.35
1899.329536,-684.2152496,13.01666667
-2037.372878,-19.79748314,2.6
-737.8407364,672.8270279,3.733333333
-862.9040684,-533.3994735,4.133333333
-1152.890553,-395.2058142,8.933333333
-1063.452955,474.898818,9.283333333
-137.2071223,178.2891195,4.866666667
1324.645894,188.5713033,11.08333333
2122.599559,-576.1895389,12.95
534.5359274,-1121.564259,7.75
1012.411669,486.4084026,5.916666667
-157.4996009,-457.9351871,10.96666667
-205.7320296,939.9746895,6
163.077443,-959.4233553,7.133333333
1247.923507,149.5944363,11.95
-526.4182193,-423.6223568,10.41666667
930.2519095,34.7164932,10.31666667
-1842.374987,48.84853919,2.4
2043.027036,-369.8093749,11.88333333
94.03640091,-1292.831808,8.533333333
-258.9695178,63.55826074,4.116666667
-960.472363,-653.5224034,2.683333333
-695.4282195,-575.0659455,3.666666667
1341.278899,256.0498194,17.41666667
-166.3587548,-470.1623963,19.3
-2818.317605,-448.8669701,1
-836.0056199,-536.2978881,4.1
-805.4889571,-128.3268625,11
1186.185666,86.33221155,13.45
677.9789936,184.2164636,6.55
39.58316996,988.389832,6.283333333
-280.2567734,-739.8826942,8.816666667
-625.9331451,-613.1328057,9.833333333
692.995882,1373.057631,7.466666667
-511.3017508,-542.4749479,14.85
-1022.855277,-384.9822902,3.916666667
-2693.961248,-405.4827636,0.233333333
-687.604907,745.903215,3.4
2678.922602,-785.9045043,18.01666667
-939.0657037,-572.1210592,4.65
2308.710625,-359.2671714,17.15
-737.8341065,672.8180479,5.95
2615.916935,-595.3107256,19.25
373.0568715,-318.3827133,11.78333333
1053.779814,45.13671918,14.03333333
-559.3891305,756.4752215,5.9
-1207.947163,385.1948112,7.7
1319.939538,-357.5458394,5.6
-1550.079005,234.4403456,6.816666667
-323.2356709,-154.2659073,4.266666667
-1029.418378,547.0245346,4.166666667
198.3559435,1145.608998,6.75
198.3661049,1145.601126,8.9
1158.020112,1687.500301,10.56666667
681.4814342,-1047.541679,8.683333333
1158.052735,1687.453696,11.55
-797.9205994,636.4699579,3.916666667
-511.3014914,-542.4776106,12.4
33.41756291,1065.049117,4.466666667
-988.1174959,512.0592366,3.333333333
762.5106594,-1016.42246,13.06666667
-1899.969815,41.89766625,7.1
-2.255706398,-427.2418065,13.66666667
-625.934952,-613.1353814,11.3
-1112.083804,425.1003161,8.633333333
-447.5771458,-383.3223356,9.383333333
1594.91621,1834.615272,14.46666667
-789.3277554,-694.1447307,14.03333333
-1029.404648,547.004609,3.816666667
-699.0634867,-649.2906271,9.483333333
-206.146154,142.6442481,3.466666667
236.90263,-921.5680312,9.1
-1029.394248,546.993839,3.816666667
2517.774442,-627.610587,12.35
-789.3423001,-694.1262707,9.2
-793.0878489,-499.024974,3.233333333
2770.448115,-602.1128058,13.83333333
-16.44653015,998.5428028,5.066666667
86.30968757,-385.653967,12.51666667
1217.081822,-690.7853375,11.13333333
-307.3081263,821.4275645,10.21666667
-759.5281735,-596.5589592,4.316666667
2615.924009,-595.326389,14.25
-862.9235924,-533.3711505,3.05
930.0924919,1494.148862,8.566666667
-166.3338427,-470.1911074,15.86666667
-453.9837632,718.2396367,3.733333333
-766.035982,-500.9271583,3.25
-2314.197345,-181.5671397,4.816666667
